age,workclass,fnlwgt,education,education-num,occupation,sex,capital-gain,capital-loss,hours-per-week,native-country,salary,Predicted salary
36, Federal-gov,192443, Some-college,10, Exec-managerial, Male,13550,0,40, United-States, >50K, >50K
18, Private,126021, HS-grad,9, Craft-repair, Female,0,0,20, United-States, <=50K, <=50K
33, Federal-gov,159548, Assoc-acdm,12, Adm-clerical, Female,0,0,40, United-States, <=50K, >50K
66, ?,270460, 7th-8th,4, ?, Male,0,0,40, United-States, <=50K, <=50K
26, Local-gov,287233, Bachelors,13, Prof-specialty, Female,0,0,40, United-States, >50K, <=50K
32, Private,117779, HS-grad,9, Transport-moving, Female,0,0,35, United-States, <=50K, <=50K
46, Private,109227, Some-college,10, Exec-managerial, Female,0,0,70, United-States, <=50K, <=50K
49, State-gov,206577, Some-college,10, Adm-clerical, Male,0,0,40, United-States, <=50K, <=50K
54, Private,249860, 11th,7, Priv-house-serv, Female,0,0,10, United-States, <=50K, <=50K
37, Self-emp-not-inc,268598, Bachelors,13, Exec-managerial, Male,7298,0,50, Puerto-Rico, >50K, >50K
33, Private,176711, Assoc-acdm,12, Adm-clerical, Male,0,0,50, United-States, <=50K, <=50K
26, Private,31290, HS-grad,9, Adm-clerical, Female,0,0,40, United-States, >50K, <=50K
46, Private,174224, Assoc-voc,11, Protective-serv, Male,0,0,40, United-States, <=50K, <=50K
22, Private,311764, 11th,7, Sales, Female,0,0,35, United-States, <=50K, <=50K
37, Private,167735, Assoc-voc,11, Craft-repair, Male,0,1887,40, United-States, >50K, >50K
51, Private,193720, Bachelors,13, Exec-managerial, Male,0,0,45, United-States, >50K, >50K
35, State-gov,483530, Some-college,10, Tech-support, Female,0,0,40, United-States, <=50K, <=50K
76, ?,164835, HS-grad,9, ?, Female,0,0,25, United-States, <=50K, <=50K
51, Self-emp-not-inc,149220, Some-college,10, Farming-fishing, Male,0,0,75, United-States, <=50K, <=50K
22, Private,188544, Assoc-voc,11, Adm-clerical, Female,0,0,30, United-States, <=50K, <=50K
44, Local-gov,101967, Masters,14, Prof-specialty, Female,0,0,40, United-States, <=50K, <=50K
26, Private,250066, Assoc-voc,11, Other-service, Female,0,0,40, United-States, <=50K, <=50K
35, Private,154410, Bachelors,13, Exec-managerial, Male,0,0,50, United-States, >50K, >50K
19, Private,318822, HS-grad,9, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
41, Private,287306, HS-grad,9, Prof-specialty, Male,0,1902,40, United-States, >50K, >50K
41, Private,160837, 11th,7, Machine-op-inspct, Male,0,0,40, Guatemala, <=50K, <=50K
29, Private,186624, HS-grad,9, Other-service, Female,0,0,40, Cuba, <=50K, <=50K
77, Private,253642, 7th-8th,4, Machine-op-inspct, Male,0,0,30, United-States, <=50K, <=50K
41, Private,331651, Prof-school,15, Exec-managerial, Female,0,0,50, Japan, >50K, >50K
42, Self-emp-not-inc,222978, Doctorate,16, Prof-specialty, Female,0,0,45, United-States, <=50K, >50K
53, Local-gov,202733, Masters,14, Exec-managerial, Male,7688,0,70, United-States, >50K, >50K
64, Local-gov,84737, HS-grad,9, Other-service, Male,0,0,35, United-States, >50K, <=50K
55, Local-gov,99131, HS-grad,9, Prof-specialty, Female,0,2246,40, United-States, >50K, <=50K
53, Private,197492, HS-grad,9, Machine-op-inspct, Female,0,0,40, United-States, <=50K, <=50K
30, Federal-gov,49593, Prof-school,15, Prof-specialty, Female,0,0,40, United-States, <=50K, >50K
56, Private,98361, Masters,14, Prof-specialty, Male,0,0,40, ?, >50K, >50K
19, Private,271446, Some-college,10, Other-service, Female,0,0,25, United-States, <=50K, <=50K
27, Private,34701, Bachelors,13, Other-service, Male,0,0,40, United-States, <=50K, <=50K
40, Private,220460, HS-grad,9, Craft-repair, Male,0,0,40, Canada, <=50K, <=50K
48, Private,50402, Some-college,10, Machine-op-inspct, Male,0,0,40, United-States, <=50K, <=50K
45, Private,31339, Bachelors,13, Adm-clerical, Male,0,0,45, United-States, >50K, >50K
33, Private,75167, HS-grad,9, Transport-moving, Male,0,0,55, United-States, <=50K, <=50K
42, Self-emp-not-inc,326083, Assoc-voc,11, Prof-specialty, Male,0,0,40, United-States, <=50K, <=50K
23, Private,211527, Some-college,10, Handlers-cleaners, Male,0,0,60, United-States, <=50K, <=50K
36, Private,279721, HS-grad,9, Transport-moving, Male,0,0,40, United-States, <=50K, <=50K
42, Private,175935, HS-grad,9, Machine-op-inspct, Male,0,0,40, United-States, <=50K, <=50K
60, ?,141580, HS-grad,9, ?, Male,0,0,50, United-States, >50K, <=50K
67, Local-gov,176931, 7th-8th,4, Other-service, Female,0,0,20, United-States, <=50K, <=50K
51, Private,192182, Some-college,10, Machine-op-inspct, Male,7298,0,40, United-States, >50K, >50K
52, Self-emp-not-inc,89028, HS-grad,9, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
46, Private,55720, Masters,14, Exec-managerial, Male,0,0,45, United-States, >50K, >50K
38, Private,76878, 11th,7, Craft-repair, Male,5178,0,40, United-States, >50K, >50K
41, Private,266530, HS-grad,9, Other-service, Male,0,0,45, United-States, <=50K, <=50K
50, Private,96586, Assoc-voc,11, Other-service, Male,0,0,40, United-States, <=50K, <=50K
35, Private,149347, Some-college,10, Craft-repair, Male,0,0,45, United-States, <=50K, <=50K
20, Private,190963, Some-college,10, Exec-managerial, Female,0,0,30, United-States, <=50K, <=50K
23, Private,211046, HS-grad,9, Sales, Female,2463,0,40, United-States, <=50K, <=50K
28, Private,103389, Masters,14, Sales, Female,0,0,40, United-States, <=50K, <=50K
23, ?,22966, Bachelors,13, ?, Male,0,0,35, United-States, <=50K, <=50K
59, Self-emp-not-inc,241297, Some-college,10, Farming-fishing, Female,6849,0,40, United-States, <=50K, <=50K
58, Private,137506, HS-grad,9, Machine-op-inspct, Male,0,0,40, United-States, <=50K, <=50K
26, Private,350853, 5th-6th,3, Transport-moving, Male,0,0,40, ?, <=50K, <=50K
43, Private,184105, HS-grad,9, Handlers-cleaners, Male,0,0,50, United-States, <=50K, <=50K
40, Private,216116, 9th,5, Machine-op-inspct, Female,0,0,40, Haiti, <=50K, <=50K
47, Private,218435, HS-grad,9, Sales, Female,0,0,20, Cuba, <=50K, <=50K
50, Private,237868, Masters,14, Exec-managerial, Male,0,0,50, United-States, >50K, >50K
37, Self-emp-not-inc,415847, Bachelors,13, Prof-specialty, Male,0,0,40, United-States, >50K, <=50K
37, Federal-gov,334314, HS-grad,9, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
37, Private,100508, HS-grad,9, Craft-repair, Male,0,0,40, United-States, >50K, <=50K
33, State-gov,150570, HS-grad,9, Adm-clerical, Male,0,0,40, United-States, <=50K, <=50K
58, Self-emp-inc,104333, HS-grad,9, Sales, Male,0,0,50, United-States, <=50K, <=50K
40, Private,205987, Prof-school,15, Exec-managerial, Female,0,0,40, Cuba, <=50K, <=50K
28, Private,185127, Some-college,10, Tech-support, Male,0,0,54, United-States, <=50K, <=50K
21, Private,230429, HS-grad,9, Craft-repair, Male,0,0,35, United-States, <=50K, <=50K
51, Private,180807, Some-college,10, Exec-managerial, Female,0,0,40, United-States, <=50K, <=50K
23, Private,187513, Some-college,10, Other-service, Male,0,0,32, United-States, <=50K, <=50K
40, Private,353432, 10th,6, Machine-op-inspct, Female,0,0,35, United-States, <=50K, <=50K
19, Private,406078, Some-college,10, Adm-clerical, Female,0,0,25, United-States, <=50K, <=50K
24, Private,126613, Bachelors,13, Prof-specialty, Female,0,0,8, United-States, <=50K, <=50K
42, Private,159449, Bachelors,13, Exec-managerial, Male,5178,0,40, United-States, >50K, >50K
50, Local-gov,220640, Masters,14, Prof-specialty, Female,0,0,50, United-States, >50K, <=50K
60, Private,146674, 10th,6, Handlers-cleaners, Male,0,0,40, United-States, <=50K, <=50K
63, Self-emp-not-inc,35021, Bachelors,13, Prof-specialty, Male,0,1977,32, China, >50K, >50K
65, Self-emp-not-inc,167414, HS-grad,9, Exec-managerial, Male,0,0,59, United-States, >50K, <=50K
33, Private,408813, Bachelors,13, Adm-clerical, Female,0,0,50, United-States, <=50K, <=50K
25, Private,144483, HS-grad,9, Exec-managerial, Female,0,0,40, United-States, <=50K, <=50K
20, Private,266467, HS-grad,9, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
21, Private,306114, Some-college,10, Adm-clerical, Male,0,0,20, United-States, <=50K, <=50K
31, State-gov,75755, Doctorate,16, Exec-managerial, Male,7298,0,55, United-States, >50K, >50K
23, Never-worked,188535, 7th-8th,4, ?, Male,0,0,35, United-States, <=50K, <=50K
61, State-gov,159908, 11th,7, Other-service, Female,0,0,32, United-States, >50K, <=50K
19, ?,208874, Some-college,10, ?, Male,0,0,40, United-States, <=50K, <=50K
27, Private,174645, HS-grad,9, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
25, Private,182866, HS-grad,9, Handlers-cleaners, Male,0,0,40, United-States, <=50K, <=50K
50, Private,162327, Bachelors,13, Adm-clerical, Male,0,1902,50, ?, >50K, >50K
65, Self-emp-not-inc,22907, 7th-8th,4, Farming-fishing, Male,0,0,40, United-States, <=50K, <=50K
51, Private,122288, Some-college,10, Machine-op-inspct, Female,0,0,36, United-States, <=50K, <=50K
36, Private,83089, 5th-6th,3, Machine-op-inspct, Male,7298,0,40, Mexico, >50K, >50K
49, Private,80914, 5th-6th,3, Machine-op-inspct, Male,0,0,45, United-States, <=50K, <=50K
49, Private,196571, Bachelors,13, Sales, Male,0,0,45, United-States, >50K, >50K
29, Private,136277, 10th,6, Other-service, Female,0,0,32, United-States, <=50K, <=50K
37, Private,330826, Assoc-voc,11, Prof-specialty, Female,0,0,30, United-States, <=50K, <=50K
52, Self-emp-inc,138497, Bachelors,13, Exec-managerial, Male,0,0,60, United-States, <=50K, >50K
47, Private,335973, HS-grad,9, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
32, Self-emp-inc,113543, Prof-school,15, Prof-specialty, Male,0,0,40, United-States, >50K, >50K
42, Private,143046, HS-grad,9, Other-service, Female,0,0,40, United-States, <=50K, <=50K
44, Private,325461, Bachelors,13, Exec-managerial, Male,0,1902,50, United-States, >50K, >50K
21, Private,206861, Some-college,10, Sales, Male,0,0,20, ?, <=50K, <=50K
63, ?,64448, HS-grad,9, ?, Male,0,0,40, United-States, <=50K, <=50K
25, Private,178505, Some-college,10, Exec-managerial, Female,0,1504,45, United-States, <=50K, <=50K
33, Private,222205, HS-grad,9, Craft-repair, Female,0,0,40, United-States, >50K, <=50K
21, State-gov,341410, Some-college,10, Adm-clerical, Female,0,0,15, United-States, <=50K, <=50K
18, Private,415520, 11th,7, Craft-repair, Male,0,0,20, United-States, <=50K, <=50K
28, Self-emp-inc,210295, 11th,7, Craft-repair, Male,0,0,50, United-States, >50K, <=50K
36, Private,33887, Some-college,10, Prof-specialty, Male,0,0,40, United-States, <=50K, >50K
48, Private,186172, Bachelors,13, Exec-managerial, Male,0,0,45, United-States, >50K, >50K
34, Self-emp-not-inc,152493, HS-grad,9, Farming-fishing, Male,0,0,70, United-States, <=50K, <=50K
50, Private,237819, HS-grad,9, Transport-moving, Male,0,0,40, United-States, >50K, <=50K
22, State-gov,22966, Some-college,10, Tech-support, Male,0,0,20, United-States, <=50K, <=50K
45, Private,214068, Doctorate,16, Prof-specialty, Male,0,0,50, United-States, >50K, >50K
53, Private,123011, HS-grad,9, Transport-moving, Male,0,0,40, United-States, >50K, >50K
41, Private,70092, Some-college,10, Adm-clerical, Female,0,0,38, United-States, <=50K, <=50K
33, Private,236396, Bachelors,13, Sales, Male,0,1902,55, United-States, >50K, >50K
39, Private,208778, HS-grad,9, Machine-op-inspct, Female,0,0,40, United-States, >50K, <=50K
21, ?,134746, Some-college,10, ?, Female,0,0,35, United-States, <=50K, <=50K
36, Private,607848, Some-college,10, Sales, Male,7688,0,45, United-States, >50K, >50K
41, Private,182567, Bachelors,13, Exec-managerial, Male,0,0,40, ?, >50K, <=50K
44, Private,175669, 11th,7, Prof-specialty, Female,5178,0,36, United-States, >50K, <=50K
52, Private,99307, Assoc-acdm,12, Sales, Male,3103,0,48, United-States, >50K, >50K
33, Private,112383, Some-college,10, Prof-specialty, Male,0,0,40, United-States, <=50K, <=50K
53, Local-gov,321770, HS-grad,9, Transport-moving, Female,0,0,35, United-States, <=50K, <=50K
32, Private,383269, Bachelors,13, Exec-managerial, Female,0,0,40, United-States, <=50K, <=50K
25, Private,213412, Some-college,10, Sales, Male,0,0,40, United-States, >50K, <=50K
25, Private,108317, Bachelors,13, Exec-managerial, Male,0,0,40, United-States, <=50K, <=50K
38, Private,238721, Assoc-acdm,12, Exec-managerial, Female,0,0,40, United-States, <=50K, <=50K
37, Private,82622, Some-college,10, Other-service, Male,0,0,40, United-States, >50K, <=50K
29, Private,115677, Bachelors,13, Prof-specialty, Male,0,0,40, United-States, <=50K, >50K
34, Private,182274, Some-college,10, Exec-managerial, Female,0,1887,40, United-States, >50K, >50K
36, Private,167482, 10th,6, Handlers-cleaners, Male,0,0,40, United-States, <=50K, <=50K
25, Private,38090, Bachelors,13, Sales, Male,0,0,44, United-States, <=50K, <=50K
40, Private,201495, Bachelors,13, Protective-serv, Male,0,0,45, United-States, <=50K, >50K
51, Self-emp-not-inc,205100, Masters,14, Prof-specialty, Female,0,0,30, United-States, >50K, <=50K
34, ?,133861, HS-grad,9, ?, Male,0,0,25, United-States, <=50K, <=50K
46, Private,241935, 11th,7, Other-service, Male,7688,0,40, United-States, >50K, >50K
17, ?,454614, 11th,7, ?, Female,0,0,8, United-States, <=50K, <=50K
37, Private,59313, Some-college,10, Other-service, Male,0,0,40, ?, <=50K, <=50K
43, Federal-gov,155106, Bachelors,13, Handlers-cleaners, Male,0,0,53, United-States, <=50K, <=50K
44, Private,248973, Bachelors,13, Adm-clerical, Male,0,0,65, United-States, <=50K, >50K
46, Federal-gov,78022, HS-grad,9, Adm-clerical, Male,0,0,40, United-States, >50K, <=50K
63, ?,401531, 1st-4th,2, ?, Male,0,0,35, United-States, <=50K, <=50K
28, Self-emp-not-inc,188278, Bachelors,13, Craft-repair, Male,0,0,55, United-States, <=50K, <=50K
34, Private,66309, HS-grad,9, Craft-repair, Male,0,0,35, United-States, <=50K, <=50K
83, Self-emp-not-inc,213866, HS-grad,9, Exec-managerial, Male,0,0,8, United-States, <=50K, <=50K
58, Self-emp-not-inc,216824, HS-grad,9, Farming-fishing, Male,0,0,30, United-States, <=50K, <=50K
39, Private,287306, Some-college,10, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
39, Private,126675, Masters,14, Sales, Male,0,0,50, United-States, >50K, >50K
63, ?,331527, HS-grad,9, ?, Male,0,0,14, United-States, <=50K, <=50K
46, Private,126513, HS-grad,9, Craft-repair, Female,0,0,40, ?, <=50K, <=50K
31, Private,197672, Bachelors,13, Prof-specialty, Male,0,0,40, United-States, <=50K, <=50K
23, Private,213811, Bachelors,13, Exec-managerial, Female,0,0,40, United-States, <=50K, <=50K
52, ?,105428, Some-college,10, ?, Male,0,0,12, United-States, <=50K, <=50K
22, Private,347867, HS-grad,9, Sales, Male,0,1719,40, United-States, <=50K, <=50K
47, Self-emp-not-inc,106252, Bachelors,13, Sales, Female,0,0,50, United-States, <=50K, <=50K
44, Private,111483, HS-grad,9, Adm-clerical, Male,0,1504,50, United-States, <=50K, <=50K
34, Private,187251, HS-grad,9, Prof-specialty, Female,0,0,25, United-States, <=50K, <=50K
26, Federal-gov,393728, Some-college,10, Adm-clerical, Male,0,0,24, United-States, <=50K, <=50K
29, Private,128604, HS-grad,9, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
35, Private,82622, HS-grad,9, Exec-managerial, Male,0,0,50, United-States, <=50K, >50K
19, ?,170653, HS-grad,9, ?, Male,0,0,40, Italy, <=50K, <=50K
43, Private,484861, Some-college,10, Craft-repair, Male,4064,0,38, United-States, <=50K, <=50K
45, Private,175625, HS-grad,9, Adm-clerical, Female,0,0,38, United-States, <=50K, <=50K
24, Private,142022, Some-college,10, Handlers-cleaners, Male,0,0,50, United-States, <=50K, <=50K
26, Private,410240, 11th,7, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
34, Private,105493, Masters,14, Prof-specialty, Female,0,0,40, United-States, <=50K, <=50K
42, Local-gov,263871, HS-grad,9, Adm-clerical, Male,0,0,8, United-States, <=50K, <=50K
38, Private,241765, 11th,7, Handlers-cleaners, Female,0,0,60, United-States, <=50K, <=50K
35, Private,134367, Assoc-acdm,12, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
42, Private,162003, HS-grad,9, Machine-op-inspct, Male,0,0,55, United-States, <=50K, <=50K
50, Local-gov,117496, HS-grad,9, Adm-clerical, Female,7298,0,30, United-States, >50K, >50K
51, Self-emp-inc,180195, HS-grad,9, Sales, Male,0,0,50, United-States, <=50K, >50K
25, Private,262885, 11th,7, Other-service, Female,0,0,32, United-States, <=50K, <=50K
40, Local-gov,39581, Prof-school,15, Prof-specialty, Female,0,0,40, United-States, <=50K, <=50K
41, ?,254630, Assoc-voc,11, ?, Male,0,0,80, United-States, <=50K, <=50K
46, Private,295566, Doctorate,16, Prof-specialty, Female,25236,0,65, United-States, >50K, >50K
49, Private,43910, HS-grad,9, Adm-clerical, Female,0,0,30, United-States, <=50K, <=50K
51, Private,139347, HS-grad,9, Adm-clerical, Female,7688,0,40, United-States, >50K, >50K
44, Private,79531, Assoc-voc,11, Craft-repair, Male,0,0,40, United-States, >50K, <=50K
49, State-gov,185800, Masters,14, Prof-specialty, Female,7430,0,40, United-States, >50K, >50K
31, ?,345497, 10th,6, ?, Male,0,0,40, United-States, <=50K, <=50K
38, Private,169672, HS-grad,9, Exec-managerial, Male,0,0,40, United-States, <=50K, >50K
49, Private,168337, 5th-6th,3, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
37, Private,126743, 1st-4th,2, Other-service, Male,0,0,53, Mexico, <=50K, <=50K
54, Private,163826, HS-grad,9, Prof-specialty, Male,0,0,40, United-States, <=50K, <=50K
46, Private,205100, Assoc-voc,11, Exec-managerial, Male,0,0,48, United-States, >50K, >50K
41, Self-emp-inc,94113, Prof-school,15, Prof-specialty, Male,0,0,60, United-States, >50K, >50K
39, Private,179731, Masters,14, Exec-managerial, Female,0,2415,65, United-States, >50K, >50K
63, Private,273010, HS-grad,9, Adm-clerical, Female,3471,0,40, United-States, <=50K, <=50K
25, Private,132749, 11th,7, Other-service, Female,0,0,12, United-States, <=50K, <=50K
23, Private,211601, Some-college,10, Exec-managerial, Female,0,0,40, United-States, <=50K, <=50K
31, Private,169583, HS-grad,9, Exec-managerial, Female,0,0,40, United-States, <=50K, <=50K
40, Local-gov,26929, Masters,14, Prof-specialty, Female,0,0,40, United-States, <=50K, >50K
26, Private,154966, Some-college,10, Craft-repair, Male,0,0,40, Puerto-Rico, <=50K, <=50K
29, ?,41281, Bachelors,13, ?, Male,0,0,50, United-States, <=50K, <=50K
24, Private,464502, Assoc-acdm,12, Sales, Male,0,0,40, ?, <=50K, <=50K
47, Private,30457, Assoc-voc,11, Other-service, Male,0,0,40, United-States, <=50K, <=50K
36, Local-gov,318972, Some-college,10, Adm-clerical, Female,0,0,65, United-States, <=50K, <=50K
17, Self-emp-inc,183784, 10th,6, Sales, Male,0,0,15, United-States, <=50K, <=50K
45, Private,202812, Bachelors,13, Prof-specialty, Male,0,0,40, United-States, >50K, >50K
48, Self-emp-not-inc,167918, Masters,14, Sales, Male,0,0,50, India, <=50K, <=50K
30, Private,316606, Bachelors,13, Other-service, Female,0,0,40, United-States, <=50K, <=50K
38, State-gov,364958, HS-grad,9, Adm-clerical, Male,3464,0,40, United-States, <=50K, <=50K
47, Private,169324, Bachelors,13, Exec-managerial, Female,0,0,35, United-States, >50K, <=50K
44, Self-emp-inc,37997, HS-grad,9, Farming-fishing, Male,0,0,60, United-States, <=50K, <=50K
36, Self-emp-not-inc,245090, Bachelors,13, Farming-fishing, Male,0,0,50, Mexico, <=50K, <=50K
46, Private,241844, 9th,5, Other-service, Male,0,0,40, United-States, <=50K, <=50K
48, Private,345006, Bachelors,13, Prof-specialty, Female,0,0,45, Mexico, <=50K, <=50K
36, Private,66173, Bachelors,13, Adm-clerical, Female,0,0,50, United-States, <=50K, <=50K
50, Federal-gov,36489, Some-college,10, Exec-managerial, Male,0,0,40, United-States, <=50K, <=50K
35, Private,82552, HS-grad,9, Craft-repair, Male,0,0,35, United-States, <=50K, <=50K
67, Federal-gov,44774, Bachelors,13, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
18, ?,175648, 11th,7, ?, Male,0,0,40, United-States, <=50K, <=50K
56, Private,177271, Assoc-voc,11, Tech-support, Male,0,0,40, United-States, >50K, >50K
60, Self-emp-not-inc,88570, Assoc-voc,11, Transport-moving, Female,0,0,15, Germany, >50K, <=50K
61, Private,171429, 11th,7, Other-service, Female,0,0,36, United-States, <=50K, <=50K
34, Private,345705, HS-grad,9, Craft-repair, Male,0,1408,38, United-States, <=50K, <=50K
58, Private,83542, HS-grad,9, Other-service, Male,0,0,40, United-States, <=50K, <=50K
51, Local-gov,110327, Bachelors,13, Exec-managerial, Male,0,0,40, United-States, >50K, <=50K
19, Private,391329, Some-college,10, Adm-clerical, Female,0,0,30, United-States, <=50K, <=50K
26, Private,167350, 12th,8, Handlers-cleaners, Male,0,0,40, United-States, <=50K, <=50K
30, Private,124020, HS-grad,9, Adm-clerical, Male,0,0,40, United-States, <=50K, <=50K
59, Private,174864, HS-grad,9, Craft-repair, Male,0,1485,45, United-States, >50K, >50K
27, Private,406662, HS-grad,9, Adm-clerical, Male,4416,0,40, United-States, <=50K, <=50K
27, Private,101364, HS-grad,9, Handlers-cleaners, Male,0,0,40, Mexico, <=50K, <=50K
33, Private,157747, Assoc-acdm,12, Handlers-cleaners, Male,0,0,40, United-States, <=50K, <=50K
51, Private,118793, Bachelors,13, Prof-specialty, Male,0,0,70, United-States, >50K, >50K
56, State-gov,274111, Masters,14, Prof-specialty, Male,0,1669,40, United-States, <=50K, >50K
23, Private,111450, 12th,8, Other-service, Male,0,0,38, United-States, <=50K, <=50K
60, Self-emp-not-inc,137733, Bachelors,13, Farming-fishing, Male,0,0,50, United-States, <=50K, <=50K
24, Private,177287, Some-college,10, Handlers-cleaners, Female,0,0,30, United-States, <=50K, <=50K
40, Private,130760, Assoc-voc,11, Exec-managerial, Male,0,0,50, United-States, >50K, >50K
43, Private,102180, Masters,14, Prof-specialty, Male,0,0,40, United-States, >50K, >50K
21, ?,230397, Some-college,10, ?, Female,0,0,5, United-States, <=50K, <=50K
49, Local-gov,174981, Masters,14, Exec-managerial, Male,0,0,47, United-States, >50K, >50K
52, Private,165998, Some-college,10, Machine-op-inspct, Male,0,0,40, United-States, <=50K, <=50K
34, Private,34862, Bachelors,13, Sales, Male,0,1564,60, United-States, >50K, >50K
53, Local-gov,188644, 5th-6th,3, Other-service, Male,0,0,40, Mexico, <=50K, <=50K
50, Self-emp-not-inc,391016, Bachelors,13, Exec-managerial, Male,0,0,30, United-States, <=50K, <=50K
25, Private,1484705, Some-college,10, Exec-managerial, Female,0,0,25, United-States, <=50K, <=50K
50, Self-emp-not-inc,57758, Assoc-voc,11, Sales, Male,0,0,60, United-States, >50K, <=50K
33, Self-emp-inc,117963, Assoc-acdm,12, Exec-managerial, Male,0,1887,60, United-States, >50K, >50K
35, Private,143058, HS-grad,9, Machine-op-inspct, Male,0,0,60, United-States, >50K, <=50K
63, Federal-gov,97855, Masters,14, Exec-managerial, Male,0,0,50, United-States, >50K, >50K
65, Private,101104, HS-grad,9, Sales, Male,9386,0,10, United-States, >50K, >50K
36, Private,143774, Some-college,10, Adm-clerical, Female,0,0,12, United-States, >50K, <=50K
63, Private,188914, HS-grad,9, Machine-op-inspct, Female,0,0,40, Haiti, <=50K, <=50K
33, Private,392812, Bachelors,13, Exec-managerial, Male,0,0,45, United-States, >50K, <=50K
45, Federal-gov,181970, HS-grad,9, Adm-clerical, Male,0,1672,40, United-States, <=50K, <=50K
36, Private,271767, Bachelors,13, Prof-specialty, Male,0,0,40, ?, <=50K, >50K
27, Private,29904, Bachelors,13, Tech-support, Female,0,0,40, United-States, <=50K, <=50K
25, Private,77071, Bachelors,13, Prof-specialty, Female,0,2339,35, United-States, <=50K, <=50K
36, Private,160728, HS-grad,9, Machine-op-inspct, Male,0,0,60, United-States, <=50K, <=50K
45, Private,128736, 10th,6, Sales, Female,0,0,40, United-States, <=50K, <=50K
29, Private,253814, Bachelors,13, Exec-managerial, Female,0,0,45, United-States, <=50K, >50K
35, Private,49749, Some-college,10, Adm-clerical, Female,0,0,40, United-States, >50K, <=50K
54, Self-emp-not-inc,163815, Masters,14, Sales, Male,0,0,60, United-States, <=50K, <=50K
21, Private,213041, HS-grad,9, Adm-clerical, Female,0,0,40, Cuba, <=50K, <=50K
63, Private,158609, Assoc-voc,11, Adm-clerical, Female,0,0,8, United-States, <=50K, <=50K
55, Private,200992, Some-college,10, Other-service, Female,0,0,35, United-States, <=50K, <=50K
27, Private,192236, Bachelors,13, Prof-specialty, Male,0,0,45, United-States, <=50K, <=50K
35, ?,103710, Bachelors,13, ?, Female,0,0,16, ?, <=50K, <=50K
57, ?,199114, 10th,6, ?, Male,0,0,30, United-States, <=50K, <=50K
25, ?,219987, Assoc-acdm,12, ?, Male,0,0,13, United-States, <=50K, <=50K
34, Private,221324, HS-grad,9, Machine-op-inspct, Female,0,0,40, United-States, <=50K, <=50K
61, Private,162432, HS-grad,9, Exec-managerial, Female,0,0,40, United-States, <=50K, <=50K
37, Private,91711, Bachelors,13, Exec-managerial, Male,0,0,60, United-States, >50K, >50K
45, ?,112453, HS-grad,9, ?, Male,0,0,4, United-States, <=50K, <=50K
36, Private,193855, HS-grad,9, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
46, Federal-gov,119890, Assoc-voc,11, Tech-support, Female,0,0,30, United-States, <=50K, <=50K
24, Private,162282, HS-grad,9, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
27, Local-gov,229223, Some-college,10, Protective-serv, Female,0,0,40, United-States, >50K, <=50K
34, State-gov,209317, Some-college,10, Protective-serv, Male,0,0,40, United-States, <=50K, <=50K
17, Private,132755, 11th,7, Sales, Male,0,0,15, United-States, <=50K, <=50K
33, State-gov,400943, Masters,14, Prof-specialty, Male,0,0,50, United-States, >50K, <=50K
41, Self-emp-not-inc,196001, HS-grad,9, Other-service, Female,0,0,20, United-States, <=50K, <=50K
35, Private,168675, HS-grad,9, Transport-moving, Male,0,0,50, United-States, <=50K, <=50K
38, Private,168407, Some-college,10, Adm-clerical, Female,5721,0,44, United-States, <=50K, <=50K
29, Private,148431, Assoc-acdm,12, Sales, Female,7688,0,45, United-States, >50K, >50K
40, Private,76487, HS-grad,9, Machine-op-inspct, Male,0,0,40, United-States, <=50K, <=50K
22, Private,50163, 9th,5, Transport-moving, Male,0,0,40, United-States, <=50K, <=50K
36, Private,209609, Bachelors,13, Prof-specialty, Male,0,0,38, United-States, <=50K, <=50K
32, Federal-gov,111567, Prof-school,15, Prof-specialty, Male,0,0,40, United-States, >50K, >50K
41, Local-gov,22155, Masters,14, Prof-specialty, Female,0,0,60, United-States, <=50K, <=50K
21, ?,163665, Some-college,10, ?, Female,0,0,40, United-States, <=50K, <=50K
63, ?,156799, HS-grad,9, ?, Female,0,0,4, United-States, <=50K, <=50K
23, Private,109199, 5th-6th,3, Handlers-cleaners, Male,0,0,40, Mexico, <=50K, <=50K
55, Private,109015, Some-college,10, Adm-clerical, Female,0,0,38, United-States, <=50K, <=50K
37, Private,163199, Some-college,10, Tech-support, Female,0,0,40, United-States, <=50K, <=50K
47, Private,140219, HS-grad,9, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
